stamp_sec,stamp_nanosec,ax_mps2,ay_mps2,az_mps2,gx_rps,gy_rps,gz_rps,qx,qy,qz,qw
2,720000000,-0.193782725,0.006615340,9.881349605,0.022021824,0.000530014,0.013050574,0.000000001,0.000000000,0.000000000,1.000000000
2,728000000,-0.052122860,-0.010169510,9.913581285,-0.001013594,-0.023665042,-0.014502737,0.000000001,0.000000000,0.000000000,1.000000000
2,736000000,0.026946118,-0.015112765,9.883360669,-0.004882516,0.007678452,-0.012389312,0.000000001,0.000000000,0.000000000,1.000000000
2,744000000,-0.006458519,0.066820695,9.723993212,0.010983315,-0.003843009,-0.036715667,0.000000001,0.000000000,0.000000000,1.000000000
2,752000000,0.072685027,0.054981524,9.766747376,-0.003137963,-0.005781124,-0.001868664,0.000000001,0.000000000,0.000000000,1.000000000
2,760000000,-0.042868839,0.063131823,9.890964155,0.002697592,-0.008456078,0.009508204,0.000000001,0.000000000,0.000000000,1.000000000
2,768000000,-0.102296449,0.103742888,9.853584174,0.008597477,-0.007548975,-0.005591973,0.000000001,0.000000000,0.000000000,1.000000000
2,776000000,0.001665807,0.007762606,9.730584341,-0.006607320,-0.016451697,-0.015543589,0.000000001,0.000000000,0.000000000,1.000000000
2,784000000,-0.078217719,0.086705642,9.797637298,-0.024033933,0.016055560,-0.006505673,0.000000001,0.000000000,0.000000000,1.000000000
2,792000000,-0.128234294,-0.010464835,9.775103341,-0.020928812,0.016202321,0.013020858,0.000000001,0.000000000,0.000000000,1.000000000
2,800000000,0.070686425,-0.043141932,9.921794371,0.001363079,0.024281970,-0.016540158,0.000000001,0.000000000,0.000000000,1.000000000
2,808000000,-0.055429966,0.065246658,9.864750670,0.000556615,-0.013875309,0.019576659,0.000000001,0.000000000,0.000000000,1.000000000
2,816000000,0.017050627,-0.067882369,9.752537835,-0.004639468,-0.015674683,-0.010413309,0.000000001,0.000000000,0.000000000,1.000000000
2,824000000,0.083193837,0.115089816,9.921519106,-0.032565073,-0.001314220,-0.013716881,0.000000001,0.000000000,0.000000000,1.000000000
2,832000000,0.100509123,0.009435800,9.817040405,0.012472573,0.006370402,-0.009760364,0.000000001,0.000000000,0.000000000,1.000000000
2,840000000,-0.000875489,-0.084345024,9.809113344,0.003695310,-0.013991280,0.007725814,0.000000001,0.000000000,0.000000000,1.000000000
2,848000000,-0.117664660,0.152943634,9.912366363,0.013650782,0.030039849,0.020609144,0.000000001,0.000000000,0.000000000,1.000000000
2,856000000,0.047867866,-0.075941970,9.803151048,-0.016048318,-0.003511870,0.023571046,0.000000001,0.000000000,0.000000000,1.000000000
